-6,0,62
-6,0,63
-7,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-7,0,63
-6,0,62
-7,-1,63
-6,0,63
-6,0,63
-7,0,63
-6,0,62
-7,-1,62
-6,0,62
-7,0,63
-7,0,63
-7,0,63
-6,-1,63
-6,0,63
-7,0,63
-6,0,63
-6,0,63
-7,0,63
-7,0,63
-6,0,62
-6,0,63
-6,0,62
-7,0,63
-6,0,62
-7,0,63
-6,0,63
-6,0,62
-7,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-7,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-7,0,62
-6,0,63
-7,0,63
-6,0,63
-6,0,62
-6,0,62
-6,0,62
-6,0,63
-6,0,62
-6,0,62
-6,0,63
-6,0,63
-7,0,63
-6,0,63
-6,-1,62
-6,0,63
-6,0,62
-6,-1,63
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,-1,63
-7,0,63
-6,0,63
-7,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,-1,62
-6,0,63
-6,0,62
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-7,0,63
-6,0,62
-6,0,63
-7,-1,62
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,62
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-7,0,63
-6,0,63
-6,0,62
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-7,0,62
-6,0,62
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-7,0,63
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-7,0,63
-7,0,63
-6,-1,62
-6,0,63
-6,-1,63
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,62
-7,0,63
-6,0,62
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,62
-6,0,62
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-7,0,62
-6,0,62
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-6,-1,63
-6,0,63
-6,0,63
-6,0,62
-7,0,63
-7,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-6,0,62
-6,-1,62
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-7,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-6,0,62
-6,0,63
-6,0,62
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,62
-6,0,62
-6,0,63
-6,0,62
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,-1,63
-6,0,62
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-6,0,62
-6,0,63
-6,0,62
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,62
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-6,0,62
-6,0,63
-7,0,63
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-6,0,62
-7,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-6,0,62
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-7,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-7,0,63
-6,0,63
-6,0,63
-7,0,62
-6,0,63
-6,0,63
-7,0,62
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,-1,63
-6,0,62
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-7,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,-1,63
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,62
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,62
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-7,0,62
-6,0,63
-6,0,62
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-7,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,-1,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,62
-6,0,62
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,62
-7,0,63
-6,0,62
-6,0,63
-7,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-6,-1,63
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-7,0,62
-6,0,62
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,62
-6,0,62
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-6,0,62
-6,0,63
-6,0,62
-6,0,62
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-7,0,62
-6,0,63
-6,0,62
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,62
-6,0,62
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,-1,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,62
-6,0,63
-6,-1,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,-1,63
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-6,0,62
-6,0,62
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,-1,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,-1,63
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,62
-6,0,63
-6,0,62
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-7,0,63
-6,0,62
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,62
-6,0,62
-6,0,62
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-7,0,62
-6,0,63
-6,0,62
-7,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-7,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,63
-6,0,62
-6,0,63
-6,0,63
-6,0,63
-6,-1,63
-5,0,63
-6,0,63
-6,0,63
-6,-1,63
-6,-1,67
-5,-3,70
-2,-5,79
3,-6,82
-2,-5,74
-1,-3,63
9,-1,68
4,5,64
4,9,59
2,7,53
9,12,53
0,13,51
-6,14,47
-8,17,44
-9,17,44
-10,16,49
-15,14,53
-20,12,58
-23,12,59
-26,11,60
-24,13,61
-20,12,64
-17,12,64
-16,12,65
-9,12,66
-11,10,65
-13,10,62
-12,10,62
-18,9,60
-15,10,63
-11,6,60
-10,7,60
-20,1,67
-27,4,57
-17,3,59
-19,1,57
-13,-1,59
-15,-1,63
-15,-2,65
-24,0,59
-20,5,59
-22,4,59
-21,3,61
-19,2,61
-21,0,59
-21,1,58
-17,2,61
-19,4,60
-20,3,62
-22,6,59
-21,4,59
-26,3,59
-25,4,58
-24,3,59
-19,5,60
-19,4,61
-20,4,60
-18,4,60
-17,5,61
-16,4,61
-16,4,60
-14,3,63
1,8,70
-38,1,54
-13,5,60
-19,5,61
-15,2,61
-17,1,61
-17,2,61
-16,3,62
-16,2,62
-13,1,58
-17,1,63
-13,3,60
-28,-1,63
-36,-1,64
-33,-4,60
-36,-2,56
-35,-1,54
-25,1,53
-23,9,53
-26,10,50
-17,14,54
-14,15,54
-14,16,57
-14,15,59
-12,13,59
-17,12,57
-22,11,66
-29,8,70
-30,8,66
-22,6,64
-21,8,63
-27,11,56
-26,14,55
-18,9,54
-24,7,51
-29,8,49
-37,3,48
-35,1,48
-37,2,50
-34,4,51
-27,6,53
-32,10,59
-33,9,62
-25,11,66
-21,9,68
-27,7,59
-26,7,57
-30,8,55
-34,12,54
-35,13,53
-36,17,53
-38,18,53
-23,16,53
-20,10,54
-25,4,54
-31,1,60
-26,2,56
-20,-1,56
-20,-5,56
-26,-10,67
-27,-9,68
-23,-2,61
-32,2,56
-30,4,56
-30,7,54
-26,8,54
-19,11,58
-29,11,55
-30,14,56
-25,10,57
-47,10,46
-31,11,57
-22,9,59
-27,9,54
-29,8,53
-22,6,55
-24,1,59
-20,-3,60
-24,-6,66
-23,-2,65
-30,-2,63
-28,1,60
-32,3,56
-27,8,51
-24,9,52
-27,11,59
-28,12,57
-30,12,52
-32,13,49
-28,9,50
-30,5,56
-35,5,55
-28,6,56
-24,9,56
-23,10,59
-22,10,60
-20,11,65
-25,9,62
-28,9,59
-25,7,55
-25,8,57
-24,7,59
-27,6,60
-22,8,63
-24,10,55
-24,10,54
-22,10,54
-22,13,52
-21,13,56
-23,12,60
-28,10,58
-34,8,52
-38,6,51
-36,8,56
-32,9,56
-34,11,52
-32,11,52
-31,11,52
-31,11,54
-31,10,53
-33,8,55
-32,7,55
-31,7,54
-28,4,61
-33,4,58
-29,5,56
-29,5,57
-32,7,56
-32,9,54
-37,12,52
-35,11,54
-32,9,54
-31,8,54
-38,9,52
-31,5,60
-19,7,63
-29,10,50
-36,11,48
-27,10,56
-31,12,56
-33,9,53
-34,8,53
-33,9,54
-33,10,53
-34,10,53
-33,10,53
-32,12,52
-31,10,54
-33,9,53
-33,10,53
-35,9,57
-35,7,58
-31,7,56
-33,9,52
-32,9,52
-28,9,55
-32,9,54
-34,11,51
-36,10,50
-32,10,53
-35,7,57
-34,8,57
-34,9,54
-35,9,52
-34,10,51
-33,11,52
-33,11,53
-33,10,55
-34,9,55
-34,9,54
-35,9,53
-34,9,53
-34,9,52
-34,10,53
-34,10,53
-35,10,53
-31,10,54
-36,10,51
-33,10,53
-32,10,54
-34,9,54
-43,9,53
-30,9,56
-34,10,51
-33,11,49
-32,11,50
-34,10,52
-38,9,53
-37,9,55
-32,9,55
-34,9,53
-34,9,53
-34,10,53
-33,10,53
-35,10,52
-35,9,53
-33,10,53
-35,10,53
-34,10,53
-33,10,53
-34,10,52
-36,10,52
-33,10,53
-31,10,56
-34,10,53
-35,8,53
-30,9,58
-33,9,54
-34,10,52
-31,10,52
-32,11,54
-26,10,61
-29,11,58
-42,12,43
-37,11,45
-30,12,53
-28,10,57
-30,9,56
-35,10,48
-40,9,45
-38,8,55
-39,8,55
-36,9,53
-35,9,53
-28,8,56
-29,9,56
-30,8,56
-32,8,56
-33,8,55
-38,9,51
-38,11,51
-35,11,52
-31,11,52
-29,10,52
-31,10,53
-31,10,53
-33,8,56
-33,8,57
-34,7,55
-32,9,55
-33,9,55
-30,8,54
-30,9,55
-30,9,54
-32,8,53
-37,8,53
-35,10,52
-35,11,53
-36,13,50
-40,11,51
-30,9,53
-29,7,56
-32,6,57
-35,6,56
-34,8,56
-28,9,55
-27,10,54
-31,10,46
-34,9,46
-31,9,57
-32,10,56
-34,9,55
-36,7,57
-32,6,59
-40,8,51
-38,7,52
-31,8,55
-37,11,50
-40,11,48
-33,10,53
-31,10,54
-38,10,51
-37,9,52
-31,9,54
-37,10,52
-40,9,50
-33,9,54
-31,9,54
-34,9,53
-37,10,52
-33,9,54
-36,8,55
-31,9,55
-29,11,51
-31,11,51
-32,10,53
-32,9,59
-36,9,57
-33,10,49
-36,10,48
-34,10,54
-30,9,57
-32,9,57
-34,9,53
-28,8,54
-37,10,52
-34,10,54
-28,9,56
-31,9,53
-34,10,53
-29,9,54
-33,9,57
-33,7,61
-32,8,56
-32,10,50
-34,12,48
-35,11,52
-34,10,54
-33,10,54
-35,9,55
-27,6,62
-26,7,60
-26,9,54
-32,12,51
-34,12,51
-34,12,52
-29,9,55
-32,8,55
-34,8,56
-34,9,55
-30,10,55
-29,11,55
-29,11,54
-33,11,54
-33,11,55
-27,10,52
-31,10,51
-31,10,58
-23,9,60
-44,8,41
-33,10,57
-29,12,58
-34,12,54
-36,12,52
-31,11,51
-30,10,51
-31,9,56
-29,10,56
-27,9,56
-31,8,56
-29,8,55
-29,7,54
-30,8,57
-22,7,64
-33,9,47
-34,8,54
-25,11,57
-24,11,55
-34,9,50
-34,8,54
-25,6,64
-25,6,63
-27,5,57
-28,5,57
-27,6,58
-24,8,60
-22,8,61
-26,7,58
-27,8,56
-26,9,50
-33,13,46
-40,13,47
-42,8,51
-39,6,54
-34,4,57
-37,2,53
-39,1,54
-32,2,59
-24,3,62
-36,5,59
-32,4,57
-30,4,55
-28,6,55
-27,3,56
-21,2,56
-21,2,56
-15,-4,67
-18,-4,63
-30,-4,53
-31,-6,59
-38,-2,57
-44,-2,59
-36,-2,63
-33,1,64
-44,1,62
-48,2,51
-49,7,44
-47,11,42
-39,18,44
-37,22,43
-23,27,44
-14,26,44
-6,25,46
-2,25,47
-3,24,44
-5,16,54
1,14,58
-3,2,69
-9,-1,72
-5,0,64
-11,-1,58
-39,-1,61
-31,0,62
-22,-1,73
-31,-4,74
-38,1,68
-37,6,62
-36,12,59
-32,16,51
-29,17,41
-28,16,37
-25,14,44
-27,14,46
-18,7,62
-24,7,64
-25,4,64
-13,1,63
-14,0,60
-28,-1,52
-19,-2,53
-20,-2,60
-24,-1,56
-21,-3,60
-21,-6,69
-22,-8,72
-22,-10,70
-20,-10,68
-17,-7,64
-15,-6,62
-15,-4,59
-18,-5,59
-20,-5,60
-20,-6,61
-20,-6,61
-19,-6,60
-19,-6,60
-19,-5,60
-19,-5,59
-20,-5,60
-20,-5,60
-20,-5,60
-20,-5,60
-20,-5,59
-21,-5,59
-21,-5,59
-21,-5,59
-21,-5,59
-23,-5,60
-22,-5,59
-22,-5,59
-22,-5,59
-22,-5,59
-21,-5,59
-22,-5,59
-20,-5,60
-22,-5,60
-23,-5,59
-22,-5,59
-23,-5,59
-22,-5,59
-25,-5,59
-24,-5,59
-24,-5,58
-24,-5,58
-24,-4,58
-26,-4,58
-26,-4,58
-25,-4,58
-25,-4,57
-26,-4,57
-26,-4,57
-25,-4,56
-25,-4,56
-25,-4,58
-25,-5,59
-24,-4,58
-25,-5,58
-24,-5,58
-24,-5,59
-24,-5,58
-24,-5,58
-23,-5,58
-24,-5,59
-24,-5,59
-23,-5,59
-22,-5,58
-22,-6,59
-22,-6,59
-22,-6,59
-22,-6,59
-22,-6,60
-21,-6,60
-21,-6,59
-21,-6,59
-21,-6,59
-22,-6,59
-21,-6,59
-21,-6,60
-20,-7,60
-20,-7,59
-20,-7,59
-21,-7,60
-20,-7,60
-20,-7,59
-20,-7,59
-20,-7,59
-20,-7,60
-20,-7,59
-21,-7,59
-20,-7,60
-20,-7,59
-20,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-7,60
-20,-7,59
-22,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-21,-7,59
-22,-7,59
-22,-7,59
-23,-9,64
-25,-11,68
-26,-10,83
-22,-13,91
-23,-20,60
-27,-24,57
12,-10,79
17,-5,61
17,-3,54
1,0,48
0,6,44
10,8,37
7,7,36
5,8,40
-12,5,46
-23,3,48
-46,5,51
-44,8,55
-24,17,88
-43,14,100
-33,9,68
-22,4,50
-9,1,55
-17,-2,58
-25,-4,71
-13,-2,59
-12,-1,61
-23,-1,60
-21,2,59
-21,3,60
-32,4,56
-29,1,56
-31,1,57
-24,1,60
-22,0,58
-33,0,56
-30,1,55
-33,1,55
-33,1,55
-37,1,53
-26,1,59
-28,2,56
-24,1,59
-24,1,59
-31,1,56
-31,2,57
-31,2,54
-34,1,55
-35,2,53
-28,2,57
-28,0,59
-26,0,58
-30,1,55
-31,2,55
-34,2,54
-26,2,58
-31,2,55
-32,4,54
-32,2,57
-29,2,55
-29,2,56
-26,1,59
-28,2,56
-29,0,58
-27,1,59
-35,4,55
-37,0,56
-31,0,56
-25,4,53
-22,5,50
-18,0,68
-27,2,63
-25,0,62
-24,0,60
-29,2,55
-27,3,54
-32,2,56
-35,2,56
-31,2,55
-21,1,59
-24,1,59
-24,1,59
-26,1,59
-32,2,55
-31,2,55
-31,2,55
-30,2,56
-30,1,56
-25,1,58
-25,2,58
-26,1,58
-26,2,58
-27,2,57
-29,2,57
-29,2,57
-33,2,58
-32,0,56
-21,3,55
-21,3,57
-24,1,59
-22,1,62
-23,1,60
-36,2,52
-30,3,53
-31,-1,63
-25,0,61
-25,1,57
-25,1,58
-24,1,59
-24,2,57
-30,2,56
-31,3,57
-27,2,57
-31,2,56
-26,2,59
-25,2,57
-26,1,58
-27,2,58
-22,1,58
-31,3,56
-32,2,57
-28,2,56
-30,2,56
-25,2,58
-22,2,59
-25,2,59
-25,2,59
-26,3,57
-27,2,58
-26,1,59
-25,3,56
-24,2,58
-22,2,59
-23,1,60
-28,1,59
-26,2,58
-24,2,57
-25,2,58
-26,2,60
-24,2,59
-25,2,57
-27,2,58
-25,2,58
-24,2,59
-28,3,57
-29,2,57
-23,2,59
-25,2,57
-28,2,59
-26,2,58
-23,2,59
-22,1,59
-25,1,58
-29,2,56
-28,2,58
-25,2,58
-29,2,57
-23,2,60
-23,2,59
-24,2,59
-28,3,56
-25,2,59
-27,2,58
-20,2,60
-22,1,59
-23,2,58
-25,2,58
-29,2,57
-29,2,56
-30,2,57
-19,3,59
-16,1,61
-23,1,60
-28,1,57
-30,1,56
-35,3,54
-28,2,57
-38,2,52
-34,2,55
-25,1,58
-25,1,59
-22,2,58
-27,1,58
-24,3,59
-30,1,57
-30,1,59
-27,2,57
-27,1,57
-20,2,59
-20,1,61
-30,1,57
-29,2,56
-28,2,56
-25,2,58
-30,1,58
-31,2,56
-30,2,56
-26,3,54
-26,1,62
-25,1,59
-13,1,59
-18,0,62
-35,2,55
-36,2,55
-29,3,55
-28,2,56
-25,2,57
-26,1,58
-26,1,59
-24,1,59
-26,1,58
-29,2,56
-29,2,57
-29,2,57
-28,2,56
-28,2,56
-23,1,60
-28,1,58
-28,2,56
-28,2,57
-28,2,58
-23,2,59
-24,2,58
-20,2,59
-23,2,60
-29,2,57
-25,2,58
-24,1,60
-26,1,58
-23,2,60
-20,3,59
-19,3,60
-23,0,64
-23,1,65
-20,2,64
-18,6,65
-15,6,63
-8,9,60
-4,10,60
2,11,58
2,12,56
4,10,58
9,11,59
10,10,59
10,10,61
12,11,61
13,12,59
12,12,60
12,13,61
13,13,60
12,13,60
11,13,61
12,14,61
11,13,60
11,12,60
12,11,60
10,12,62
8,11,64
5,11,66
4,11,68
5,12,67
6,13,67
4,15,64
3,18,60
3,19,56
2,21,56
6,23,59
6,21,55
9,19,55
17,15,54
19,10,55
21,8,53
20,4,53
18,2,55
14,1,58
11,1,58
8,8,58
4,8,69
5,11,69
-1,14,67
-3,13,65
-4,15,59
-6,15,58
3,12,62
7,7,65
7,5,64
-1,-6,63
-13,-7,62
-3,-7,60
4,-4,61
20,-1,71
14,0,66
14,0,64
15,-2,64
9,-2,59
7,-2,60
3,-3,64
2,-3,66
-2,-3,65
-3,-3,64
0,-2,62
1,-2,62
4,-1,63
4,-2,63
4,-2,63
3,-2,62
2,-2,62
0,-3,64
0,-3,64
1,-2,63
1,-1,62
4,0,60
5,-1,60
5,-2,61
3,-3,63
2,-3,63
0,-3,64
-1,-3,64
-2,-3,62
-2,-3,62
-1,-3,62
-1,-3,63
0,-3,63
0,-4,63
0,-3,63
0,-3,63
0,-3,63
1,-3,62
1,-3,62
1,-3,62
1,-3,63
1,-4,63
0,-4,63
0,-4,62
0,-3,62
-1,-4,62
-1,-4,63
-1,-4,63
-1,-4,63
0,-4,63
1,-4,63
1,-4,63
1,-4,63
1,-4,63
0,-3,63
0,-3,63
0,-3,63
0,-3,62
0,-3,62
0,-3,62
0,-2,62
-1,-3,62
-1,-3,62
0,-3,63
0,-3,63
0,-3,63
0,-4,63
0,-4,63
0,-4,63
1,-4,63
0,-4,63
0,-4,63
0,-4,63
0,-4,63
0,-3,63
0,-3,63
0,-3,63
-1,-3,62
0,-3,62
0,-3,62
0,-3,62
0,-3,62
0,-3,62
0,-3,63
0,-3,62
0,-4,63
0,-4,63
0,-3,63
0,-4,62
0,-4,63
0,-4,63
0,-3,62
0,-3,62
0,-3,63
0,-3,63
0,-3,62
0,-3,62
0,-3,62
0,-3,63
0,-3,63
0,-3,63
0,-3,63
0,-3,63
0,-3,63
0,-4,63
0,-3,63
0,-3,62
0,-4,62
0,-3,63
0,-3,62
0,-4,63
0,-3,63
0,-3,63
0,-3,63
0,-4,63
0,-3,63
0,-3,62
0,-3,62
0,-3,63
0,-3,63
0,-3,62
0,-3,62
0,-3,63
0,-4,63
0,-4,63
0,-3,63
0,-3,63
0,-4,62
0,-3,63
0,-4,63
0,-3,63
0,-3,63
0,-3,63
0,-3,63
0,-3,63
0,-3,63
0,-3,63
0,-3,63
0,-3,63
0,-4,62
0,-4,63
0,-4,63
0,-3,63
0,-3,63
0,-3,63
0,-3,63
0,-3,62
-1,-4,62
0,-3,62
0,-3,63
0,-4,63
0,-4,62
0,-3,62
0,-3,62
0,-4,63
0,-4,63
0,-3,63
0,-3,63
0,-3,63
0,-3,62
0,-4,62
0,-4,63
0,-3,63
0,-4,63
0,-3,63
0,-4,63
0,-3,63
0,-3,63
0,-4,63
0,-4,63
0,-3,62
0,-4,63
0,-4,62
0,-4,63
0,-4,62
-1,-3,62
0,-3,62
0,-3,63
0,-3,63
0,-4,63
0,-4,62
0,-3,63
0,-3,63
0,-4,63
0,-4,63
0,-3,63
0,-3,62
0,-3,63
0,-4,62
0,-4,63
0,-3,63
0,-3,63
0,-3,63
0,-3,63
0,-3,63
0,-3,62
0,-3,63
0,-3,63
0,-3,63
0,-3,63
0,-3,62
0,-3,63
0,-4,63
-1,-3,63
-1,-3,62
0,-3,62
0,-4,63
0,-3,63
0,-3,62
0,-4,62
0,-3,63
0,-3,63
0,-3,63
0,-3,62
0,-3,63
0,-3,63
0,-3,63
0,-4,63
0,-4,62
0,-4,63
0,-3,63
0,-4,63
0,-4,63
0,-3,63
0,-3,63
0,-4,63
0,-4,63
0,-4,63
0,-4,62
0,-4,63
0,-3,63
0,-4,63
0,-3,62
0,-3,63
0,-3,63
0,-4,63
0,-4,63
0,-4,63
0,-3,63
0,-4,63
0,-3,63
0,-3,63
0,-3,63
0,-4,62
0,-4,63
0,-4,62
0,-4,63
0,-4,63
0,-3,62
0,-4,63
0,-4,63
0,-3,63
0,-4,63
0,-3,63
0,-4,63
0,-3,63
0,-4,62
0,-4,63
0,-3,63
0,-4,63
-1,-4,63
0,-3,62
0,-4,63
0,-4,63
0,-4,63
0,-4,63
0,-4,63
0,-4,63
0,-4,62
0,-4,63
0,-4,63
0,-4,62
0,-4,62
0,-4,63
0,-4,62
0,-4,63
0,-4,63
0,-4,62
0,-4,63
0,-4,62
0,-4,63
0,-4,63
0,-4,63
0,-4,62
0,-4,63
0,-4,63
0,-4,63
0,-4,63
0,-4,63
0,-4,63
0,-4,63
0,-3,62
0,-4,62
0,-4,62
0,-4,63
